uuid,product_name,brand,package_qty,package_unit,ingredient_name,supplier_name,unit_price,search_string,search,notes
69e9ea43-fc83-46ff-a044-b1d42b440b60,HEATH BITS O' BRICKLE English Toffee Bits,Heathbar,8,oz,Toffee bits,Unknown,$6.90,Heathbar HEATH BITS O' BRICKLE English Toffee Bits 8.0 oz,🔍 View Prices,
f7bac6ae-bf99-4c0c-9052-27e841fe9b5e,HEATH BITS O' BRICKLE English Toffee Bits,Heathbar,8,oz,Toffee bits,Unknown,$6.90,Heathbar HEATH BITS O' BRICKLE English Toffee Bits 8.0 oz,🔍 View Prices,
19fddac0-2f52-4445-9253-c1c3d0604c6b,Turbinado Sugar,Sugar in the Raw,2,lb,Turbinado sugar,Unknown,$21.00,Sugar in the Raw Turbinado Sugar 2.0 lb,🔍 View Prices,
aeba8922-4494-4a9d-a93b-b30537204e9a,Premium Vanilla Beans 2-Pack,Heilala,2,each,Vanilla bean,Unknown,$20.48,Heilala Premium Vanilla Beans 2-Pack 2.0 each,🔍 View Prices,
c13fb785-8150-49b2-a8ee-e63ad299c9e5,Oak Aged Vanilla Extract,Heilala,50,ml,Vanilla extract,Unknown,$17.00,Heilala Oak Aged Vanilla Extract 50.0 ml,🔍 View Prices,
f801f220-b127-4da1-b761-8bafec54afe1,Spiced Vanilla Extract,Heilala,50,ml,Vanilla extract,Unknown,$20.16,Heilala Spiced Vanilla Extract 50.0 ml,🔍 View Prices,
1663dea8-366b-4258-9b40-992554d7ddc0,Pure Vanilla Extract,Heilala,500,ml,Vanilla extract,Unknown,,Heilala Pure Vanilla Extract 500.0 ml,🔍 View Prices,
0ed9e178-8cc5-4d21-878f-0debc21382b3,Pure Vanilla Bean Paste,Heilala,65,g,Vanilla paste,Unknown,,Heilala Pure Vanilla Bean Paste 65.0 g,🔍 View Prices,
56104c77-10d0-4934-a8b7-7a9fbc710c3e,Vanilla Powder with Extract,Heilala,5,oz,"Vanilla powder, extract blend",Unknown,,Heilala Vanilla Powder with Extract 5.0 oz,🔍 View Prices,
e8ddf5d9-0029-433a-bff1-715056afa292,Vanilla Powder,Heilala,25,g,"Vanilla powder, pure",Unknown,,Heilala Vanilla Powder 25.0 g,🔍 View Prices,
1f87b438-4229-40aa-8a4b-02f7af84aeda,Jameson Irish Whiskey,Jamison,750,fl oz,"Whiskey, Irish",Unknown,$29.99,Jamison Jameson Irish Whiskey 750.0 fl oz,🔍 View Prices,
114b2a9e-64e1-4f99-94ed-1e888a999f8e,White Whole Wheat Flour,King Arthur,5,lb,White whole wheat flour,Unknown,$6.50,King Arthur White Whole Wheat Flour 5.0 lb,🔍 View Prices,
f48a1a24-416a-4c11-8689-f5a8305f0d08,Enriched Unbleached Bread Flour,Wegman's,5,lb,Bread flour,Wegmans,$3.49,Wegman's Enriched Unbleached Bread Flour 5.0 lb,🔍 View Prices,
2a48f258-fa87-4503-89a5-974208d84aa3,,Wegman's,2,lb,Cake flour,Wegmans,,Wegman's None 2.0 lb,🔍 View Prices,
30656826-3d31-4644-bb48-1fb3ef167b6c,Sweetened Flaked Coconut,Wegman's,16,oz,"Coconut, shredded sweetened",Wegmans,$3.89,Wegman's Sweetened Flaked Coconut 16.0 oz,🔍 View Prices,
d57a7762-a52e-47cb-9fb7-0f7f3e34508e,100% Pure Corn Starch,Wegman's,1,lb,Cornstarch,Wegmans,$1.59,Wegman's 100% Pure Corn Starch 1.0 lb,🔍 View Prices,
9556bee1-eaa9-4543-963d-3be50933c671,100% Pure Squeeze Honey,Wegman's,16,oz,Honey,Wegmans,$3.99,Wegman's 100% Pure Squeeze Honey 16.0 oz,🔍 View Prices,
19203b6e-6c85-4f4b-9719-98330b9f4c9d,Pure Maple Syrup,Wegman's,32,fl oz,Maple syrup,Wegmans,$12.49,Wegman's Pure Maple Syrup 32.0 fl oz,🔍 View Prices,
6cb7e00a-d183-40bd-be8e-87abcc91f1b0,Canola Oil,Wegman's,1,qt,"Oil, canola",Wegmans,$3.49,Wegman's Canola Oil 1.0 qt,🔍 View Prices,
8700b7c8-0438-472c-9cf8-6032475f7ffb,Original No-Stick Cooking Spray with Canola Oil Blend,PAM,12,oz,"Oil, spray",Wegmans,$3.79,PAM Original No-Stick Cooking Spray with Canola Oil Blend 12.0 oz,🔍 View Prices,
c6d95a85-97ee-42a8-b121-11834eb2c1d4,Seedless Raisins,Wegman’s,3,lb,Raisins,Wegmans,$8.99,Wegman’s Seedless Raisins 3.0 lb,🔍 View Prices,
c40095bc-423b-4c13-b9d2-ec90c146f714,,Wegman's,5,lb,Self-rising flour,Wegmans,,Wegman's None 5.0 lb,🔍 View Prices,
bc5ffd59-58db-42a4-a5b3-5ad03f4acb08,Light Brown Sugar,Wegman's,2,lb,"Sugar, brown light",Wegmans,$2.79,Wegman's Light Brown Sugar 2.0 lb,🔍 View Prices,
5967180f-34c0-47bb-8272-aee997bbb7c1,Ruby Chocolate,Callebaut,2.5,kg,"Chocolate couverture, ruby",World Wide Chocolate,$74.00,Callebaut Ruby Chocolate 2.5 kg,🔍 View Prices,
0f4a6d5c-0680-43f2-94ff-83dbea2729be,Finest Belgian Chocolate,Callebaut,10,kg,"Chocolate, couverture dark",World Wide Chocolate,$71.00,Callebaut Finest Belgian Chocolate 10.0 kg,🔍 View Prices,
